income,age,employment_years,total_debt,credit_history_years,num_credit_lines,num_delinquencies,payment_history_score,inquiries_last_6mo,debt_to_income,credit_utilization,good_credit,high_income,low_income,recent_inquiries,long_credit_history,strong_payment_history,short_employment,debt_ratio_category
76940.26824391926,53,39,30494.26811434027,6,6,0,681.2401805030233,1,0.3963369092718271,0.3105480075502185,1,0,0,0,0,0,0,2
52744.44624903062,56,17,35557.45640140133,8,11,0,748.5327294367429,2,0.6741459799107254,0.3453380873275042,0,0,0,0,0,1,0,3
22860.067065379797,73,12,0.0,2,11,1,750.4640746739585,2,0.0,0.4584147985160974,0,0,1,0,0,1,0,0
88691.2402462075,56,34,22088.289344572007,6,7,1,442.0035017183288,0,0.2490470229444843,0.4243138018408156,0,1,0,0,0,0,0,1
12000.0,70,26,8057.216667949418,5,4,1,670.9587996505493,1,0.6714347223291182,0.2904408602705814,0,0,1,0,0,0,0,3
35277.99616005988,27,7,6537.483631736657,4,11,0,626.78989473785,2,0.185313349490584,0.2909740582192438,0,0,1,0,0,0,0,0
69959.52901566098,34,22,0.0,18,8,0,759.2544827196283,2,0.0,0.5002593091897886,1,0,0,0,1,1,0,0
56049.58279813927,66,3,10475.571654421456,20,3,3,563.0365285000203,1,0.1868982984610051,0.1326948673458376,1,0,0,0,1,0,0,0
52773.06329702691,73,2,10281.017410737772,20,7,1,652.5709816576261,0,0.194815626920732,0.4844293278874908,0,0,0,0,1,0,0,0
70719.25072322345,65,39,3246.2925460978367,3,4,0,717.6006644584066,0,0.0459039442994521,0.4334900346240514,1,0,0,0,0,0,0,0
66511.7112029342,51,11,7598.800032489715,12,1,0,850.0,2,0.1142475497180486,0.5436194510554435,1,0,0,0,1,1,0,0
85604.99049489657,62,33,18357.96631784373,28,11,0,571.5857482232756,3,0.2144497208832487,0.3507808257483045,1,1,0,1,1,0,0,1
55596.09821924752,36,19,22914.00876406693,24,8,0,836.6370554728591,0,0.4121513828848881,0.3145379595277998,1,0,0,0,1,1,0,2
14056.787306632054,71,24,35323.27966088524,29,1,0,713.5586061466371,1,2.512898494538617,0.3553088599954049,1,0,1,0,1,0,0,3
41775.27082173551,53,16,43671.34198398735,24,4,0,743.997916530174,2,1.045387405633893,0.4359979515248673,0,0,1,0,1,1,0,3
112911.12191838528,43,38,25982.642397677308,6,1,0,642.6814887903569,2,0.2301158819098277,0.4096381478123276,0,1,0,0,0,0,0,1
68963.49227691785,36,38,0.0,16,3,0,697.9682077399132,2,0.0,0.2731744121286166,1,0,0,0,1,0,0,0
56861.3747120117,46,25,49116.77092214186,9,3,0,716.8548570775241,1,0.8637985129783746,0.2815822026959215,0,0,0,0,0,0,0,3
39786.598951422304,60,18,18247.57764300465,11,1,0,724.3703227214675,0,0.4586362776392158,0.3887912148635859,0,0,1,0,1,1,0,2
